Player,Team,Season,Position,Base Salary,Guaranteed Compensation,Date
Samuel Shashoua,MIN,2024,F,"$89,716 ","$90,549 ",9/13/24
Jackson Hopkins,DCU,2024,F,"$89,716 ","$90,002 ",9/13/24
Ryan Spaulding,NER,2024,D,"$89,716 ","$89,716 ",9/13/24
Philip Quinton,RSL,2024,D,"$89,716 ","$89,716 ",9/13/24
Luis Zamudio,DCU,2024,GK,"$89,716 ","$89,716 ",9/13/24
Eriq Zavaleta,LAG,2024,D,"$89,716 ","$89,716 ",9/13/24
Kei Kamara,LAFC,2024,F,"$89,716 ","$89,716 ",9/13/24
Georgi Minoungou,SEA,2024,M,"$89,716 ","$89,716 ",9/13/24
Felipe Valencia,MIA,2024,F,"$89,716 ","$89,716 ",9/13/24
Jacob Jackson,SJE,2024,GK,"$89,716 ","$89,716 ",9/13/24
Keegan Hughes,CLB,2024,D,"$89,716 ","$89,716 ",9/13/24
Paul Rothrock,SEA,2024,F,"$89,716 ","$89,716 ",9/13/24
Taylor Washington,NSH,2024,D,"$89,716 ","$89,716 ",9/13/24
Tommy Thompson,SJE,2024,D,"$89,716 ","$89,716 ",9/13/24
Héctor Jiménez,ATX,2024,D,"$89,716 ","$89,716 ",9/13/24
Preston Judd,SJE,2024,F,"$89,716 ","$89,716 ",9/13/24
Ethan Bandré,COL,2024,GK,"$89,716 ","$89,716 ",9/13/24
Levonte Johnson,VAN,2024,F,"$89,716 ","$89,716 ",9/13/24
Derek Dodson,MIN,2024,D,"$89,716 ","$89,716 ",9/13/24
George Marks,CLT,2024,GK,"$89,716 ","$89,716 ",9/13/24
Abraham Romero,CLB,2024,GK,"$89,716 ","$89,716 ",9/13/24
Sergio Oregel,CHI,2024,M,"$89,716 ","$89,716 ",9/13/24
Hayden Sargis,DCU,2024,D,"$89,716 ","$89,716 ",9/13/24
Brent Kallman,NSH,2024,D,"$89,716 ","$89,716 ",9/13/24
Will Richmond,SJE,2024,F,"$89,716 ","$89,716 ",9/13/24
Bernard Kamungo,FCD,2024,F,"$89,716 ","$89,716 ",9/13/24
John Klein,STL,2024,M,"$89,716 ","$89,716 ",9/13/24
Noah Cobb,ATL,2024,D,"$89,716 ","$89,716 ",9/13/24
Noel Caliskan,RSL,2024,M,"$89,716 ","$89,716 ",9/13/24
Jacob Castro,SEA,2024,GK,"$89,716 ","$89,716 ",9/13/24
Kipp Keller,CIN,2024,D,"$89,716 ","$89,716 ",9/13/24
Lucas Bartlett,DCU,2024,D,"$89,716 ","$89,716 ",9/13/24
Yamil Asad,CIN,2024,F,"$89,716 ","$89,716 ",9/13/24
Alec Smir,MIN,2024,GK,"$89,716 ","$89,716 ",9/13/24
Jaziel Orozco,RSL,2024,M,"$89,716 ","$89,716 ",9/13/24
Stiven Jimenez,CIN,2024,M,"$89,716 ","$89,716 ",9/13/24
Tsiki Ntsabeleng,FCD,2024,M,"$89,716 ","$89,716 ",9/13/24
Óscar Ustari,MIA,2024,GK,"$89,716 ","$89,716 ",9/13/24
Missael Rodríguez,CHI,2024,F,"$89,716 ","$89,716 ",9/13/24
Damian Las,ATX,2024,GK,"$89,716 ","$89,716 ",9/13/24
Dylan Teves,SEA,2024,M,"$89,716 ","$89,716 ",9/13/24
Rio Hope-Gund,NYC,2024,D,"$89,716 ","$89,716 ",9/13/24
Evan Bush,CLB,2024,GK,"$89,716 ","$89,716 ",9/13/24
Tomas Gomez,RSL,2024,GK,"$89,716 ","$89,716 ",9/13/24
Jack Lynn,ORL,2024,F,"$89,716 ","$89,716 ",9/13/24
Isaac Boehmer,VAN,2024,GK,"$89,716 ","$89,716 ",9/13/24
Braudílio Rodrigues,SEA,2024,F,"$89,716 ","$89,716 ",9/13/24
Trey Muse,POR,2024,GK,"$89,716 ","$89,716 ",9/13/24
Noel Buck,NER,2024,M,"$89,716 ","$89,716 ",9/13/24
Tani Oluwaseyi,MIN,2024,F,"$89,716 ","$89,716 ",9/13/24
Tomás Gómez,RSL,2024,GK,"$89,716 ","$89,716 ",9/13/24
Luca Orellano,CIN,2024,F,"$89,716 ","$89,716 ",9/13/24
Sebastian Breza,MTL,2024,GK,"$89,716 ","$89,716 ",9/13/24
Rémi Cabral,COL,2024,F,"$89,716 ","$89,716 ",9/13/24
Ryan Sailor,MIA,2024,D,"$89,716 ","$89,716 ",9/13/24
Amar Sejdić,NSH,2024,M,"$89,716 ","$89,716 ",9/13/24
Anthony Markanich,MIN,2024,D,"$89,716 ","$89,716 ",9/13/24
Holden Trent,PHI,2024,GK,"$89,716 ","$89,716 ",9/13/24
Jeffrey Gal,CHI,2024,GK,"$89,716 ","$89,716 ",9/13/24
Emeka Eneli,RSL,2024,M,"$89,716 ","$89,716 ",9/13/24
David Bingham,CLT,2024,GK,"$89,716 ","$89,716 ",9/13/24
Eric Miller,POR,2024,D,"$89,716 ","$89,716 ",9/13/24
Gerardo Valenzuela,CIN,2024,M,"$71,401 ","$88,943 ",9/13/24
Jordan Adebayo-Smith,MIN,2024,F,"$71,401 ","$88,621 ",9/13/24
Aidan Stokes,NYRB,2024,GK,"$71,401 ","$88,169 ",9/13/24
David Vazquez,PHI,2024,F,"$71,401 ","$87,281 ",9/13/24
Davi Alexandre,NYRB,2024,D,"$71,401 ","$86,111 ",9/13/24
Tahir Reid-Brown,ORL,2024,D,"$71,401 ","$85,909 ",9/13/24
Nelson Pierre,PHI,2024,F,"$71,401 ","$85,517 ",9/13/24
Stephen Annor Gyamfi,HOU,2024,F,"$71,401 ","$85,151 ",9/13/24
Christopher Olney Jr.,PHI,2024,M,"$71,401 ","$85,066 ",9/13/24
Chituru Odunze,CLT,2024,GK,"$71,401 ","$84,909 ",9/13/24
Adam Pearlman,TOR,2024,D,"$71,401 ","$84,701 ",9/13/24
Zavier Gozo,RSL,2024,F,"$71,401 ","$84,124 ",9/13/24
Jonathan Shore,NYC,2024,M,"$71,401 ","$83,901 ",9/13/24
Edwyn Mendoza,SJE,2024,M,"$71,401 ","$83,841 ",9/13/24
Bajung Darboe,LAFC,2024,F,"$71,401 ","$83,781 ",9/13/24
Stuart Hawkins,SEA,2024,D,"$71,401 ","$83,422 ",9/13/24
Taha Habroune,CLB,2024,M,"$71,401 ","$83,401 ",9/13/24
Lazar Stefanovic,TOR,2024,D,"$71,401 ","$83,307 ",9/13/24
Micah Burton,ATX,2024,M,"$71,401 ","$82,401 ",9/13/24
Andrew Rick,PHI,2024,GK,"$71,401 ","$81,316 ",9/13/24
Carlos Harvey,MIN,2024,M,"$71,401 ","$81,028 ",9/13/24
Isaiah LeFlore,PHI,2024,D,"$71,401 ","$80,764 ",9/13/24
Santiago Morales,MIA,2024,M,"$71,401 ","$79,734 ",9/13/24
Paul Walters,CIN,2024,GK,"$71,401 ","$79,368 ",9/13/24
Max Anchor,VAN,2024,GK,"$71,401 ","$78,843 ",9/13/24
Tommy Silva,RSL,2024,D,"$71,401 ","$77,383 ",9/13/24
Matteo Schiavoni,MTL,2024,M,"$71,401 ","$77,383 ",9/13/24
Andrew Baiera,NYC,2024,D,"$71,401 ","$77,337 ",9/13/24
Malcolm Fry,NER,2024,F,"$71,401 ","$76,961 ",9/13/24
Delentz Pierre,RSL,2024,D,"$71,401 ","$76,836 ",9/13/24
Nicholas Pariano,PHI,2024,M,"$71,401 ","$76,594 ",9/13/24
Joey Skinner,NSH,2024,D,"$71,401 ","$76,401 ",9/13/24
Ian James,SKC,2024,D,"$71,401 ","$75,999 ",9/13/24
Zidane Yañez,NYC,2024,F,"$71,401 ","$75,568 ",9/13/24
Adam Beaudry,COL,2024,GK,"$71,401 ","$75,568 ",9/13/24
Isaiah Jones,NSH,2024,M,"$71,401 ","$75,401 ",9/13/24
Lorenzo Dellavalle,LAFC,2024,D,"$71,401 ","$75,151 ",9/13/24
Luka Gavran,TOR,2024,GK,"$71,401 ","$74,868 ",9/13/24
Yannick Bright,MIA,2024,M,"$71,401 ","$74,426 ",9/13/24
Loïc Mesanvi,MIN,2024,F,"$71,401 ","$74,392 ",9/13/24
Akil Watts,STL,2024,D,"$74,096 ","$74,096 ",9/13/24
Sota Kitahara,SEA,2024,M,"$71,401 ","$73,901 ",9/13/24
Joey Akpunonu,CIN,2024,D,"$71,401 ","$73,901 ",9/13/24
Tyrese Spicer,TOR,2024,F,"$71,401 ","$73,901 ",9/13/24
Grayson Doody,MTL,2024,D,"$71,401 ","$73,682 ",9/13/24
Favian Loyola,ORL,2024,F,"$71,401 ","$73,536 ",9/13/24
Peyton Miller,NER,2024,D,"$71,401 ","$73,401 ",9/13/24
Giuseppe Bovalina,VAN,2024,D,"$71,401 ","$73,401 ",9/13/24
Jack Neeley,CLT,2024,D,"$71,401 ","$73,401 ",9/13/24
David Ruiz,MIA,2024,M,"$71,401 ","$73,401 ",9/13/24
Israel Boatwright,MIA,2024,D,"$71,401 ","$73,401 ",9/13/24
Hugo Bacharach,MIN,2024,D,"$71,401 ","$73,285 ",9/13/24
Laurence Wootton,CHI,2024,M,"$71,401 ","$73,285 ",9/13/24
Tucker Lepley,LAG,2024,F,"$71,401 ","$73,087 ",9/13/24
Jamar Ricketts,SJE,2024,D,"$71,401 ","$72,988 ",9/13/24
Kimani Stewart-Baynes,COL,2024,F,"$71,401 ","$72,401 ",9/13/24
Matthew Bell,RSL,2024,F,"$71,401 ","$71,847 ",9/13/24
Abdi Salim,ORL,2024,D,"$71,401 ","$71,401 ",9/13/24
Wayne Frederick,COL,2024,M,"$71,401 ","$71,401 ",9/13/24
Gabe Segal,HOU,2024,F,"$71,401 ","$71,401 ",9/13/24
Jacob Murrell,DCU,2024,F,"$71,401 ","$71,401 ",9/13/24
Malachi Jones,NYC,2024,F,"$71,401 ","$71,401 ",9/13/24
Alessandro Biello,MTL,2024,M,"$71,401 ","$71,401 ",9/13/24
Hosei Kijima,STL,2024,M,"$71,401 ","$71,401 ",9/13/24
Bryant Farkarlun,ATX,2024,F,"$71,401 ","$71,401 ",9/13/24
Chance Cowell,SJE,2024,F,"$71,401 ","$71,401 ",9/13/24
Danny Flores,SKC,2024,M,"$71,401 ","$71,401 ",9/13/24
Carl Sainté,FCD,2024,M,"$71,401 ","$71,401 ",9/13/24
Christian Olivares,STL,2024,GK,"$71,401 ","$71,401 ",9/13/24
Daniel Munie,SJE,2024,D,"$71,401 ","$71,401 ",9/13/24
Jeevan Badwal,VAN,2024,M,"$71,401 ","$71,401 ",9/13/24
Malik Pinto,CIN,2024,M,"$71,401 ","$71,401 ",9/13/24
Nicksoen Gomis,TOR,2024,D,"$71,401 ","$71,401 ",9/13/24
Adyn Torres,ATL,2024,M,"$71,401 ","$71,401 ",9/13/24
Yutaro Tsukada,ORL,2024,F,"$71,401 ","$71,401 ",9/13/24
Matthew Edwards,ATL,2024,D,"$71,401 ","$71,401 ",9/13/24
Woobens Pacius,NSH,2024,F,"$71,401 ","$71,401 ",9/13/24
Aaron Bibout,LAG,2024,F,"$71,401 ","$71,401 ",9/13/24
Herbert Endeley,FCD,2024,D,"$71,401 ","$71,401 ",9/13/24
Luke Brennan,ATL,2024,F,"$71,401 ","$71,401 ",9/13/24
Tyler Hall,MIA,2024,D,"$71,401 ","$71,401 ",9/13/24
Ryan Schewe,SKC,2024,GK,"$71,401 ","$71,401 ",9/13/24
Bryan Dowd,CHI,2024,GK,"$71,401 ","$71,401 ",9/13/24
Isaiah Parente,LAG,2024,M,"$71,401 ","$71,401 ",9/13/24
Luca Moisa,RSL,2024,M,"$71,401 ","$71,401 ",9/13/24
Kevin Bonilla,RSL,2024,D,"$71,401 ","$71,401 ",9/13/24
Nick Firmino,ATL,2024,M,"$71,401 ","$71,401 ",9/13/24
Diego Rosales,LAFC,2024,D,"$71,401 ","$71,401 ",9/13/24
Nathan Crockford,DCU,2024,GK,"$71,401 ","$71,401 ",9/13/24
Morris Duggan,MIN,2024,D,"$71,401 ","$71,401 ",9/13/24
Alex Rando,NYC,2024,GK,"$71,401 ","$71,401 ",9/13/24
Forster Ajago,NSH,2024,F,"$71,401 ","$71,401 ",9/13/24
Tomas Pondeca,FCD,2024,M,"$71,401 ","$71,401 ",9/13/24
Nicholas Scardina,CLT,2024,D,"$71,401 ","$71,401 ",9/13/24
Julian Gaines,NSH,2024,D,"$71,401 ","$71,401 ",9/13/24
Jeorgio Kocevski,ORL,2024,M,"$71,401 ","$71,401 ",9/13/24
Nate Jones,COL,2024,D,"$71,401 ","$71,401 ",9/13/24
Leo Afonso,MIA,2024,F,"$71,401 ","$71,401 ",9/13/24
Luca Bombino,LAFC,2024,D,"$71,401 ","$71,401 ",9/13/24
Michael Wentzel,STL,2024,D,"$71,401 ","$71,401 ",9/13/24
Luis Müller,LAFC,2024,F,"$71,401 ","$71,401 ",9/13/24
Jose Carlos Mercado,ORL,2024,GK,"$71,401 ","$71,401 ",9/13/24
Tyson Pearce,STL,2024,D,"$71,401 ","$71,401 ",9/13/24
London Aghedo,CIN,2024,D,"$71,401 ","$71,401 ",9/13/24
Tyger Smalls,CLT,2024,F,"$71,401 ","$71,401 ",9/13/24
Amet Korça,FCD,2024,D,"$71,401 ","$71,401 ",9/13/24
Ajani Fortune,ATL,2024,M,"$71,401 ","$71,401 ",9/13/24
Andrew Privett,CLT,2024,D,"$71,401 ","$71,401 ",9/13/24
Cole Jensen,MIA,2024,GK,"$71,401 ","$71,401 ",9/13/24
Patrick Agyemang,CLT,2024,F,"$71,401 ","$71,401 ",9/13/24
Tomás Romero,NYC,2024,GK,"$71,401 ","$71,401 ",9/13/24
Logan Farrington,FCD,2024,F,"$71,401 ","$71,401 ",9/13/24
Justin Reynolds,CHI,2024,D,"$71,401 ","$71,401 ",9/13/24
Gino Vivi,LAG,2024,F,"$71,401 ","$71,401 ",9/13/24
Javier Otero,ORL,2024,GK,"$71,401 ","$71,401 ",9/13/24
JahLane Forbes,CLT,2024,D,"$71,401 ","$71,401 ",9/13/24
Alenis Vargas,SKC,2024,F,"$71,401 ","$71,401 ",9/13/24
Miguel Perez,STL,2024,M,"$71,401 ","$71,401 ",9/13/24
Alejandro Urzua,FCD,2024,M,"$71,401 ","$71,401 ",9/13/24
Aidan O'Connor,NYRB,2024,D,"$71,401 ","$71,401 ",9/13/24
Adrian Wibowo,LAFC,2024,F,"$71,401 ","$71,401 ",9/13/24
Jayden Reid,STL,2024,D,"$71,401 ","$71,401 ",9/13/24
Lawson Sunderland,MIA,2024,M,"$71,401 ","$71,401 ",9/13/24
Garrison Tubbs,DCU,2024,D,"$71,401 ","$71,401 ",9/13/24
Ousman Jabang,MTL,2024,M,"$71,401 ","$71,401 ",9/13/24
Malik Henry-Scott,FCD,2024,F,"$71,401 ","$71,401 ",9/13/24
Stephen Afrifa,SKC,2024,F,"$71,401 ","$71,401 ",9/13/24
Chris Rindov,SKC,2024,D,"$71,401 ","$71,401 ",9/13/24
