Date,Time,Home,HG,HxGt,HxGp,Away,AG,AxGt,AxGp,GD,xGDt,xGDp,Final,HxPts,AxPts
3/16/24,17:30 PDT,ATX,2,1.29,1.29,PHI,2,1.98,2.01,0,-0.69,-0.71,0,0.83,1.91
3/16/24,17:30 PDT,MIN,2,1.02,1.02,LAFC,0,0.83,0.83,2,0.19,0.19,2,1.58,1.11
3/16/24,17:30 PDT,SKC,2,0.59,0.59,SJE,1,1.32,1.32,1,-0.73,-0.73,1,0.75,1.95
3/16/24,17:30 PDT,NSH,2,0.94,0.94,CLT,1,1.2,1.2,1,-0.26,-0.26,1,1.12,1.54
3/16/24,17:30 PDT,FCD,1,0.76,0.76,VAN,3,0.82,0.83,-2,-0.06,-0.07,-2,1.34,1.28
3/16/24,17:30 PDT,HOU,1,1.04,1.04,POR,0,1.31,1.36,1,-0.27,-0.32,1,1.12,1.57
3/16/24,16:30 PDT,CLB,3,1.65,1.66,NYRB,0,0.37,0.37,3,1.29,1.3,3,2.5,0.33
3/16/24,16:30 PDT,NYC,2,1.64,1.64,TOR,1,1.38,1.38,1,0.25,0.25,1,1.48,1.25
3/16/24,12:55 PDT,SEA,1,1.2,1.2,COL,1,2.4,2.43,0,-1.19,-1.23,0,0.48,2.32
3/16/24,11:00 PDT,DCU,1,1.53,1.53,MIA,3,1.97,2.02,-2,-0.44,-0.49,-2,1.04,1.71
3/16/24,11:00 PDT,CHI,4,2.69,2.71,MTL,3,3.02,3.02,1,-0.32,-0.31,1,1.13,1.67
3/10/24,14:00 PDT,MIA,2,1.93,1.98,MTL,3,2.98,3.25,-1,-1.05,-1.27,-1,0.7,2.14
3/10/24,12:00 PDT,NSH,2,1.61,1.61,LAG,2,2.1,2.11,0,-0.49,-0.5,0,1.03,1.69
3/10/24,12:00 PDT,CIN,0,1.89,1.9,DCU,0,0.48,0.48,0,1.4,1.41,0,2.48,0.36
3/9/24,19:30 PST,LAFC,0,2.13,2.13,SKC,0,0.87,0.89,0,1.25,1.24,0,2.28,0.52
3/9/24,19:30 PST,SJE,0,0.6,0.61,VAN,2,0.99,0.99,-2,-0.38,-0.38,-2,0.94,1.72
3/9/24,18:30 PST,RSL,1,1.09,1.21,COL,2,1.62,1.62,-1,-0.52,-0.4,-1,1.01,1.67
3/9/24,17:30 PST,ATX,2,0.87,0.88,STL,2,1.9,1.9,0,-1.03,-1.02,0,0.57,2.2
3/9/24,16:30 PST,ATL,4,3.71,3.73,NER,1,0.89,0.9,3,2.82,2.82,3,2.83,0.11
3/9/24,16:30 PST,CLB,2,1.02,1.05,CHI,1,1.65,1.85,1,-0.63,-0.79,1,0.83,1.93
3/9/24,16:30 PST,ORL,2,2.97,2.97,MIN,3,1.23,1.23,-1,1.73,1.73,-1,2.44,0.42
3/9/24,16:30 PST,NYRB,2,2.23,2.24,FCD,1,0.63,0.63,1,1.6,1.6,1,2.57,0.29
3/9/24,11:00 PST,NYC,1,1.51,1.53,POR,2,0.72,0.72,-1,0.8,0.82,-1,1.95,0.77
3/9/24,11:00 PST,TOR,1,0.73,0.74,CLT,0,0.66,0.66,1,0.07,0.08,1,1.3,1.28
3/3/24,11:00 PST,NER,0,1.69,1.7,TOR,1,0.48,0.48,-1,1.21,1.21,-1,2.32,0.46
3/2/24,19:30 PST,SEA,0,1.41,1.43,ATX,0,0.05,0.05,0,1.37,1.38,0,2.52,0.26
3/2/24,19:30 PST,SJE,1,1.09,1.09,LAG,3,1.27,1.27,-2,-0.18,-0.18,-2,1.08,1.63
3/2/24,19:30 PST,POR,2,0.92,0.93,DCU,2,2.72,2.75,0,-1.8,-1.82,0,0.27,2.61
3/2/24,18:30 PST,COL,0,0.39,0.39,NSH,1,1.59,1.59,-1,-1.2,-1.2,0,0.33,2.49
3/2/24,17:30 PST,HOU,1,1.48,1.48,NYRB,2,0.85,0.85,-1,0.63,0.63,-1,1.91,0.82
3/2/24,17:30 PST,CHI,1,0.92,0.93,CIN,2,0.78,0.78,-1,0.14,0.15,-1,1.6,1.04
3/2/24,17:30 PST,STL,2,0.97,0.98,NYC,0,0.86,0.86,2,0.11,0.12,2,1.39,1.3
3/2/24,17:30 PST,FCD,1,0.97,0.97,MTL,2,1.53,1.53,-1,-0.56,-0.56,-1,0.9,1.84
3/2/24,17:30 PST,SKC,1,0.9,0.91,PHI,1,0.56,0.56,0,0.34,0.35,0,1.61,1.02
3/2/24,16:30 PST,VAN,1,0.79,0.8,CLT,1,1.15,1.17,0,-0.36,-0.37,0,1,1.7
3/2/24,13:30 PST,MIA,5,2.21,2.37,ORL,0,0.59,0.59,5,1.62,1.77,5,2.55,0.31
3/2/24,13:00 PST,RSL,3,2.29,2.29,LAFC,0,0.88,0.88,3,1.41,1.41,3,2.38,0.46
3/2/24,11:00 PST,MIN,1,0.89,0.96,CLB,1,1.23,1.23,0,-0.33,-0.27,0,1.04,1.64
2/25/24,18:00 PST,LAG,1,3.65,3.71,MIA,1,1.03,1.03,0,2.63,2.67,0,2.75,0.17
2/25/24,14:00 PST,NSH,0,0.14,0.14,NYRB,0,1.57,1.64,0,-1.43,-1.5,0,0.28,2.51
2/25/24,11:30 PST,CIN,0,0.97,0.98,TOR,0,0.65,0.65,0,0.32,0.33,0,1.7,0.94
2/24/24,19:30 PST,POR,3,0.64,0.64,COL,1,1.37,1.39,2,-0.73,-0.74,3,0.71,2.02
2/24/24,17:30 PST,FCD,2,1.31,1.32,SJE,1,1.22,1.27,1,0.09,0.05,1,1.33,1.38
2/24/24,17:30 PST,STL,1,0.95,0.95,RSL,1,1.93,1.93,0,-0.99,-0.98,0,0.68,2.11
2/24/24,17:30 PST,ATX,1,0.96,0.99,MIN,2,2.81,2.83,-1,-1.85,-1.85,-1,0.33,2.55
2/24/24,17:30 PST,HOU,1,1.38,1.41,SKC,1,0.2,0.2,0,1.18,1.21,0,2.46,0.33
2/24/24,16:30 PST,ORL,0,0.74,0.74,MTL,0,0.86,0.87,0,-0.12,-0.13,0,1.12,1.55
2/24/24,16:30 PST,DCU,3,4.66,5.08,NER,1,0.89,0.89,2,3.77,4.19,2,2.92,0.05
2/24/24,16:30 PST,CLT,1,1.61,1.65,NYC,0,0.64,0.64,1,0.97,1,1,2.26,0.49
2/24/24,16:30 PST,PHI,2,1.76,1.77,CHI,2,1.66,1.69,0,0.1,0.08,0,1.45,1.29
2/24/24,13:30 PST,LAFC,2,1.36,1.36,SEA,1,1.67,1.68,1,-0.31,-0.32,1,1.16,1.58
2/24/24,11:00 PST,CLB,1,1.53,1.54,ATL,0,0.79,0.79,1,0.74,0.75,1,2.03,0.7
2/21/24,17:00 PST,MIA,2,1.84,1.84,RSL,0,0.88,0.89,2,0.96,0.95,2,2.09,0.7
